ticker,session,provider_split,dividend,capital_gain,close_ratio,adj_close_ratio,factor_ratio
XLV,2016-03-18,0.0,0.237,0.0,1.0081446947402288,1.0117614958013212,1.0035875813064952
XLV,2016-06-17,0.0,0.285,0.0,0.985649912124576,0.9896181524955324,1.0040260140260175
XLV,2016-09-16,0.0,0.279,0.0,0.9968206284326476,1.000679398182133,1.0038710773427237
XLV,2016-12-16,0.0,0.305,0.0,0.99641987693764,1.0007910422824837,1.0043868708824617
XLV,2017-03-17,0.0,0.274,0.0,0.9909031664351696,0.9944956292427952,1.0036254428579028
XLV,2017-06-16,0.0,0.308,0.0,0.9976884512799933,1.0016510142337023,1.0039717438330826
XLV,2017-09-15,0.0,0.305,0.0,0.9931456553737688,0.9968016433867073,1.003681220365972
XLV,2017-12-15,0.0,0.331,0.0,1.0069770461953291,1.011002558286596,1.0039976205083088
XLV,2018-03-16,0.0,0.3,0.0,0.996498972538098,1.0,1.003513327718728
XLV,2018-06-15,0.0,0.316,0.0,0.9982478504285776,1.0019461016897355,1.003704742524184
XLV,2018-09-21,0.0,0.367,0.0,0.997460528116187,1.0013487381759818,1.0038981091985044
XLV,2018-12-21,0.0,0.38,0.0,0.9831153603482851,0.9875781474688218,1.004539433824893
XLV,2019-03-15,0.0,0.341,0.0,1.0008703535901733,1.004597456219556,1.0037238615531108
XLV,2019-06-21,0.0,0.398,0.0,1.0005337644277852,1.0048027838546174,1.0042667419917344
XLV,2019-09-20,0.0,0.38,0.0,1.001415013056836,1.005574286891214,1.004153396723784
XLV,2019-12-20,0.0,0.422,0.0,1.0029296427528613,1.0070796544600418,1.004137889170161
XLV,2019-12-30,0.0,0.666,0.0,0.9875655843312666,0.9939965693971691,1.0065119574516737
XLV,2020-03-23,0.0,0.382,0.0,0.9434821874031736,0.9480615210453475,1.004853651402554
XLV,2020-06-22,0.0,0.425,0.0,0.9919603219990695,0.9961625653268795,1.0042363018304417
XLV,2020-09-21,0.0,0.418,0.0,0.9776388043407308,0.9815263049457329,1.003976418067431
XLV,2020-12-21,0.0,0.464,0.0,0.9859292359478706,0.9899944210608249,1.0041232017113746
XLV,2021-03-22,0.0,0.398,0.0,1.0052142041862548,1.0087032251083285,1.0034709228217664
XLV,2021-06-21,0.0,0.481,0.0,1.0080814612676892,1.0120152475402902,1.0039022503872395
XLV,2021-09-20,0.0,0.467,0.0,0.9860901796728149,0.9895646905396028,1.003523522430718
XLV,2021-12-20,0.0,0.528,0.0,0.9901392065805742,0.9939441328773571,1.0038428195464788
XLV,2022-03-21,0.0,0.426,0.0,0.9961311135262103,0.9992380824713826,1.003119036141913
XLV,2022-06-21,0.0,0.504,0.0,1.0226040461945873,1.0269211829573086,1.004221709056195
XLV,2022-09-19,0.0,0.506,0.0,0.9906630455825356,0.9946117110750274,1.0039858814862423
XLV,2022-12-19,0.0,0.556,0.0,0.9921788713337193,0.9962658176540594,1.0041191628227744
XLV,2023-03-20,0.0,0.489,0.0,1.008739857530484,1.012674300384106,1.0039003543126115
XLV,2023-06-20,0.0,0.542,0.0,0.9947810119781662,0.998876013237782,1.0041164851462865
XLV,2023-09-18,0.0,0.54,0.0,0.9944019556736745,0.9984806262089825,1.004101631651101
XLV,2023-12-18,0.0,0.598,0.0,0.9971675248029244,1.0016321518307365,1.0044773088942045
XLV,2024-03-18,0.0,0.523,0.0,0.996285131508906,0.9998826784852042,1.0036109612223658
XLV,2024-06-24,0.0,0.573,0.0,1.001907218744998,1.0058332369692864,1.0039185447023788
XLV,2024-09-23,0.0,0.577,0.0,0.9943327866452184,0.9980413811364321,1.0037297316763798
XLV,2024-12-23,0.0,0.622,0.0,1.0054347826086956,1.0099869230264167,1.0045275342533009
XLV,2025-03-24,0.0,0.565,0.0,1.0037516218967986,1.0076350441218727,1.003868907546805
XLV,2025-06-23,0.0,0.63,0.0,0.9966817313638526,1.0014398284864166,1.0047739383324032
XLV,2025-09-22,0.0,0.625,0.0,0.9951927421108923,0.9997438647986099,1.0045731067914183
XLV,2025-12-22,0.0,0.657,0.0,1.0023234839594617,1.006591804083196,1.0042584257398353
XLV,2026-03-23,0.0,0.595,0.0,0.9961467174600002,1.0002418542554912,1.0041109775535204
XLV,2026-06-22,0.0,0.656,0.0,1.0044176953753203,1.0088474804182073,1.00441030167358
XLY,2006-03-17,0.0,0.0035,0.0,1.0014718644469778,1.001678435293292,1.0002062672488838
XLY,2006-06-16,0.0,0.0355,0.0,0.995495564125578,0.9976222878528295,1.0021363467642566
XLY,2006-09-15,0.0,0.033,0.0,1.0023268764942423,1.0042545869553654,1.0019232353300407
XLY,2006-12-15,0.0,0.069,0.0,0.9922580842048891,0.9958045717832716,1.0035741584118454
XLY,2007-03-16,0.0,0.034,0.0,0.9946694893257105,0.9964759119433428,1.001816103376064
XLY,2007-06-15,0.0,0.035,0.0,1.0032745860356909,1.005046525950642,1.0017661564835934
XLY,2007-09-21,0.0,0.0365,0.0,0.9983853236400055,1.0003500741387377,1.0019679280656582
XLY,2007-12-21,0.0,0.1175,0.0,0.9948655397007323,1.0019773339807132,1.0071484979589505
XLY,2008-03-20,0.0,0.02,0.0,1.0279605392149942,1.0293150460961784,1.0013176642774815
XLY,2008-06-20,0.0,0.056,0.0,0.9670967594269784,0.9706035582432101,1.0036261095718175
XLY,2008-09-19,0.0,0.0525,0.0,1.010033483218617,1.0135931025000213,1.0035242586909703
XLY,2008-12-19,0.0,0.081,0.0,0.9883612660461923,0.995871758342748,1.0075989342708667
XLY,2009-03-20,0.0,0.051,0.0,0.9747765931547335,0.980029885304626,1.0053892268103104
XLY,2009-06-19,0.0,0.049,0.0,1.0039061736832922,1.0081948587153886,1.0042719978664554
XLY,2009-09-18,0.0,0.045,0.0,1.000359781259583,1.0036100408541109,1.0032490906326075
XLY,2009-12-18,0.0,0.0805,0.0,0.9996623825591324,1.0051260348207007,1.0054654975088502
XLY,2010-03-19,0.0,0.031,0.0,0.9950859999796143,0.9969836254977458,1.0019069964989662
XLY,2010-06-18,0.0,0.0525,0.0,0.9935740794825085,0.9967768536665814,1.0032234880621493
XLY,2010-09-17,0.0,0.0525,0.0,0.999389671727669,1.0026023044780383,1.003214594708404
XLY,2010-12-17,0.0,0.11,0.0,0.9957356117947754,1.001608609554615,1.0058981497601094
XLY,2011-03-18,0.0,0.063,0.0,0.9960244443943412,0.9993617836512912,1.003350659992064
XLY,2011-06-17,0.0,0.0665,0.0,1.0039682944155153,1.0075134191984443,1.003531112289749
XLY,2011-09-16,0.0,0.064,0.0,1.0077374845002476,1.0111908016933964,1.0034268023629795
XLY,2011-12-16,0.0,0.11,0.0,0.994228819198055,0.9999995230517723,1.0058042009467922
XLY,2012-03-16,0.0,0.0685,0.0,0.9937261351715678,0.9967865177936857,1.003079704270422
XLY,2012-06-15,0.0,0.076,0.0,1.0062571641603415,1.0098139498705079,1.0035346687078093
XLY,2012-09-21,0.0,0.083,0.0,0.9958097472269516,0.9992849784910394,1.0034898546371587
XLY,2012-12-21,0.0,0.153,0.0,0.9847948434126708,0.9911118950934694,1.0064145864725569
XLY,2013-03-15,0.0,0.079,0.0,0.9932011217154971,0.9961736721984351,1.0029928988378545
XLY,2013-06-21,0.0,0.088,0.0,0.9987298186527135,1.0019295999212527,1.0032038507399885
XLY,2013-09-20,0.0,0.09,0.0,0.9910583766530846,0.9939670590709366,1.0029349254154685
XLY,2013-12-20,0.0,0.131,0.0,1.0001523554607463,1.0041599011269489,1.0040069351877459
XLY,2014-03-21,0.0,0.104,0.0,0.990499211633038,0.9936156376187905,1.0031463184918787
XLY,2014-06-20,0.0,0.106,0.0,0.9930868788977532,0.9962611394664519,1.0031963573743135
XLY,2014-09-19,0.0,0.1145,0.0,0.9970883014918026,1.000423329316888,1.003344766777522
XLY,2014-12-19,0.0,0.1465,0.0,0.9985909754487657,1.0027306469431032,1.0041455126234011
XLY,2015-03-20,0.0,0.1275,0.0,1.0077447668092296,1.0111296409478088,1.0033588605468986
XLY,2015-06-19,0.0,0.1235,0.0,0.9933307135523956,0.9964872782479622,1.0031777580744263
XLY,2015-09-18,0.0,0.1445,0.0,0.9803819395571958,0.9840763143008551,1.0037683015104581
XLY,2015-12-18,0.0,0.1625,0.0,0.9802256614188991,0.9842803884115828,1.004136524019188
XLY,2016-03-18,0.0,0.1605,0.0,0.997190636859125,1.0012948618374686,1.0041157877206617
XLY,2016-06-17,0.0,0.1385,0.0,0.994893380358376,0.9984244496093932,1.003549193632935
XLY,2016-09-16,0.0,0.15,0.0,0.9940491111581871,0.9978397121045256,1.0038132934316715
XLY,2016-12-16,0.0,0.246,0.0,0.9892332344070649,0.9950903930036284,1.0059209076210165
XLY,2017-03-17,0.0,0.1305,0.0,0.9982858927869137,1.0012722422042593,1.0029914771298716
XLY,2017-06-16,0.0,0.1375,0.0,0.9966833009122715,0.9997228594473232,1.0030496733839822
XLY,2017-09-15,0.0,0.159,0.0,0.9936807127038897,0.9971965647409236,1.0035382110089135
XLY,2017-12-15,0.0,0.166,0.0,1.000919533814985,1.0043258044201933,1.0034031413017044
XLY,2018-03-16,0.0,0.155,0.0,0.9960227445547905,0.998955360099834,1.002944325881187
XLY,2018-06-15,0.0,0.147,0.0,0.9990197771417305,1.0016439410939981,1.0026267387416248
XLY,2018-09-21,0.0,0.1755,0.0,0.9926139507613558,0.995580594552353,1.0029887186138395
XLY,2018-12-21,0.0,0.188,0.0,0.9735230455092484,0.9773389203440332,1.0039196553716803
XLY,2019-03-15,0.0,0.1875,0.0,1.0029926710900596,1.0064151848772052,1.003412301889929
XLY,2019-06-21,0.0,0.207,0.0,0.9919495291069733,0.9953695403692848,1.00344776741352
XLY,2019-09-20,0.0,0.202,0.0,0.985268818923046,0.9885372345231275,1.0033172830980828
XLY,2019-12-20,0.0,0.205,0.0,0.9982368069469623,1.0015279083024176,1.0032969144521136
XLY,2020-03-23,0.0,0.212,0.0,0.9968113109317644,1.0016480529860148,1.0048522142568075
XLY,2020-06-22,0.0,0.148,0.0,1.0079290481865932,1.0102765141979169,1.0023289992639333
XLY,2020-09-21,0.0,0.153,0.0,0.9834595531801515,0.9855556196059063,1.0021313194009625
XLY,2020-12-21,0.0,0.148,0.0,0.986874141937539,0.9887032818518744,1.0018534682758473
XLY,2021-03-22,0.0,0.132,0.0,1.0049864935192085,1.0065832554483254,1.001588839192779
XLY,2021-06-21,0.0,0.1275,0.0,1.0062151024783301,1.0077079121763812,1.001483589040131
XLY,2021-09-20,0.0,0.1375,0.0,0.9757210297871685,0.9771802506465749,1.00149553080733
XLY,2021-12-20,0.0,0.146,0.0,0.9823852357986564,0.9838563133272057,1.001497454842502
XLY,2022-03-21,0.0,0.1395,0.0,0.9901033483426748,0.9916245006692608,1.0015363571178022
XLY,2022-06-21,0.0,0.157,0.0,1.0262306532353451,1.02860346750142,1.0023121646762296
XLY,2022-09-19,0.0,0.165,0.0,1.012029845935891,1.0141489082909616,1.002093873380889
XLY,2022-12-19,0.0,0.183,0.0,0.9812559950938511,0.9839451951620638,1.0027405693128586
XLY,2023-03-20,0.0,0.215,0.0,1.0012735810049123,1.0043288002370605,1.0030513331122568
XLY,2023-06-20,0.0,0.167,0.0,1.0054693375202222,1.0074918856033697,1.0020115462577264
XLY,2023-09-18,0.0,0.1525,0.0,0.9873683086689982,0.9891244946494003,1.0017786533808943
XLY,2023-12-18,0.0,0.16,0.0,1.004408198518703,1.0062048468703193,1.0017887631286424
XLY,2024-03-18,0.0,0.1935,0.0,1.0054479146536222,1.0076381095145148,1.0021783275184846
XLY,2024-06-24,0.0,0.196,0.0,0.9935929129563839,0.9957306667638376,1.0021515389044926
XLY,2024-09-23,0.0,0.2025,0.0,1.010066580420776,1.0121506631115627,1.0020633121926659
XLY,2024-12-23,0.0,0.2165,0.0,1.0011357935550065,1.0030330439882682,1.001895097993175
XLY,2025-03-24,0.0,0.271,0.0,1.034641663426734,1.0374894789091014,1.0027524654989588
XLY,2025-06-23,0.0,0.2235,0.0,1.017657116717428,1.0198208593912919,1.0021262001103508
XLY,2025-09-22,0.0,0.2125,0.0,0.9949873370192358,0.9967422763397428,1.0017637805580164
XLY,2025-12-05,2.0,0.0,0.0,1.0055429886940537,1.0055429591906784,0.9999999706592603
XLY,2025-12-22,0.0,0.241,0.0,1.0040213202290158,1.0060110445092931,1.0019817550087715
XLY,2026-03-23,0.0,0.216,0.0,1.0220902629478597,1.0241435020708325,1.0020088628151598
XLY,2026-06-22,0.0,0.233,0.0,0.9810515436043717,0.9830064315489828,1.0019926455009986
